AvgCyclomatic,AvgEssential,CountDeclClassMethodRatio,CountDeclClassVariableRatio,CountDeclInstanceMethodRatio,CountDeclMethodPrivateRatio,CountDeclMethodProtectedRatio,CountDeclMethodPublicRatio,CountLine,CountLineBlankRatio,CountLineCodeDeclRatio,MaxCyclomatic,RatioCommentToCode,AvgCountClassBase,AvgCountClassCoupled,AvgCountClassDerived,MaxInheritanceTree,AvgPercentLackOfCohesion,AvgCountInput,AvgCountOutput,AvgCountPath,MaxNesting,Bug
1.0,1.0,1.5,1.5,0.9032258064516128,0.032258064516129,0.0,0.6774193548387096,491.0,0.1242362525458248,0.3136456211812627,8.0,0.24,1.0,37.0,0.0,1.0,84.5,4.419354838709677,4.870967741935484,1.967741935483871,5.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,0.1538461538461538,0.2051282051282051,0.0,2.67,0.0,3.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.2857142857142857,0.2857142857142857,1.0,0.11,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0
2.0,1.0,0.0,0.0,1.0,0.1666666666666666,0.3333333333333333,0.5,112.0,0.1339285714285714,0.3660714285714285,4.0,0.33,2.0,18.0,0.0,3.0,0.0,2.833333333333333,3.5,2.0,2.0,0
2.0,1.0,0.0,1.0,1.0,0.1,0.0,0.9,161.0,0.1366459627329192,0.2236024844720497,15.0,0.2,1.0,16.0,0.0,2.0,60.0,2.8,2.7,3.8,4.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,0.1538461538461538,0.1794871794871795,1.0,1.06,1.0,1.0,2.0,2.0,0.0,5.0,2.0,1.0,0.0,0
4.0,1.0,0.0,1.0,1.0,0.0,0.1875,0.8125,314.0,0.0987261146496815,0.1942675159235669,45.0,0.1,1.0,28.0,0.0,2.0,80.0,3.6875,3.5,17.3125,5.0,1
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,110.0,0.2,0.3090909090909091,2.0,0.49,2.0,13.0,2.0,3.0,62.0,8.0,5.25,1.5,1.0,0
3.0,2.0,0.0,1.0,1.0,0.5,0.0,0.5,88.0,0.1363636363636363,0.2159090909090909,5.0,0.81,1.0,7.0,0.0,2.0,0.0,1.0,6.5,4.0,1.0,0
2.0,1.0,0.5,1.8333333333333333,0.9375,0.0416666666666666,0.0,0.9375,589.0,0.1392190152801358,0.2224108658743633,11.0,0.08,2.2,9.8,0.0,2.0,14.6,3.652173913043478,3.347826086956522,3.5869565217391304,3.0,0
6.0,1.0,2.0,6.0,0.925925925925926,0.4444444444444444,0.1851851851851851,0.3703703703703703,1175.0,0.1012765957446808,0.1872340425531914,32.0,0.29,1.0,71.0,0.0,2.0,91.0,8.481481481481481,10.11111111111111,5145.111111111111,6.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.4444444444444444,0.5555555555555556,110.0,0.1272727272727272,0.2909090909090909,2.0,0.88,1.0,13.0,1.0,1.0,60.0,3.111111111111111,2.111111111111111,0.7777777777777778,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,57.0,0.1403508771929824,0.2982456140350877,1.0,1.33,2.0,11.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,126.0,0.1746031746031746,0.365079365079365,1.0,0.25,2.0,7.0,0.0,1.0,83.0,0.4444444444444444,1.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,0.088235294117647,0.1176470588235294,1.0,1.82,1.0,0.0,0.0,3.0,0.0,2.5,3.0,1.0,0.0,0
2.0,1.0,0.0,0.5,1.0,0.25,0.0,0.75,289.0,0.1072664359861591,0.3391003460207612,5.0,0.12,2.0,26.0,0.0,2.0,31.0,6.0,9.75,2.75,2.0,0
1.0,1.0,1.0,0.0,0.875,0.125,0.0,0.875,67.0,0.1492537313432835,0.208955223880597,2.0,0.58,1.0,3.0,0.0,1.0,18.5,6.375,2.125,1.25,1.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,65.0,0.1384615384615384,0.2,1.0,1.24,1.0,2.0,0.0,2.0,40.0,3.0,1.4,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,0.1428571428571428,0.1666666666666666,1.0,1.77,1.0,3.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.9375,193.0,0.1709844559585492,0.3419689119170984,2.0,0.31,2.0,15.0,1.0,1.0,6.0,3.4375,2.875,1.0625,1.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,189.0,0.1111111111111111,0.2222222222222222,17.0,0.26,1.0,13.0,0.0,2.0,63.0,2.636363636363636,2.363636363636364,6.181818181818182,3.0,0
3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,149.0,0.1208053691275167,0.2080536912751678,18.0,0.31,1.0,13.0,0.0,2.0,62.0,3.6666666666666665,4.0,4.5,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,120.0,0.2166666666666666,0.225,1.0,0.4,1.0,1.0,0.0,1.0,81.0,2.8125,1.5625,1.0,0.0,0
2.0,1.0,1.0,0.25,0.8709677419354839,0.0967741935483871,0.0,0.9032258064516128,684.0,0.1096491228070175,0.3070175438596491,12.0,0.1,2.0,25.25,0.0,2.0,22.75,4.67741935483871,7.419354838709677,14.935483870967742,3.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,38.0,0.1578947368421052,0.1578947368421052,1.0,1.91,1.0,1.0,0.0,3.0,0.0,1.5,2.0,1.0,0.0,0
2.0,1.0,1.0,5.0,0.9,0.4,0.0,0.6,209.0,0.1483253588516746,0.3588516746411483,4.0,0.29,2.0,34.0,0.0,1.0,72.0,3.6,6.6,2.0,3.0,0
3.0,1.0,22.0,3.0,0.0,0.4090909090909091,0.0,0.2727272727272727,542.0,0.07380073800738,0.2453874538745387,11.0,0.39,1.0,52.0,0.0,1.0,0.0,6.909090909090909,6.045454545454546,4.227272727272728,3.0,0
4.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,149.0,0.1409395973154362,0.2885906040268456,7.0,0.28,1.0,23.0,0.0,3.0,51.0,5.666666666666667,10.333333333333334,12.333333333333334,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,81.0,0.1728395061728395,0.2716049382716049,2.0,0.43,1.0,5.0,0.0,2.0,44.0,2.0,1.8,1.1,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,0.1034482758620689,0.1724137931034483,1.0,1.89,1.0,2.0,0.0,2.0,0.0,4.0,4.0,1.0,0.0,0
2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,78.0,0.1794871794871795,0.2179487179487179,7.0,0.36,1.0,4.0,2.0,1.0,0.0,4.285714285714286,2.0,1.7142857142857142,2.0,0
8.0,5.0,2.0,1.0,0.8571428571428571,0.4285714285714285,0.0,0.5714285714285714,652.0,0.0598159509202454,0.2407975460122699,42.0,0.14,2.0,83.0,0.0,1.0,84.0,9.214285714285714,13.142857142857142,11.714285714285714,4.0,0
2.0,0.0,0.0,5.333333333333333,1.0,0.25,0.0,0.5833333333333334,175.0,0.12,0.2457142857142857,9.0,0.4,1.0,7.0,0.0,2.0,85.0,4.875,3.25,3.5,1.0,0
2.0,1.0,0.5,1.3333333333333333,0.9375,0.0416666666666666,0.0,0.9375,610.0,0.1344262295081967,0.2081967213114754,11.0,0.07,2.2,10.2,0.0,2.0,13.0,3.369565217391304,3.282608695652174,5.043478260869565,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,59.0,0.2033898305084746,0.3050847457627119,1.0,0.57,2.0,6.0,0.0,1.0,50.0,1.1666666666666667,1.1666666666666667,1.0,0.0,0
1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,29.0,0.1034482758620689,0.2068965517241379,1.0,2.25,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
4.0,3.0,0.0,0.0,1.0,0.2,0.4,0.4,104.0,0.0769230769230769,0.2403846153846154,9.0,0.33,1.0,7.0,1.0,1.0,16.5,2.8,6.6,21.4,2.0,0
2.0,1.0,1.0,5.0,0.9,0.4,0.0,0.6,209.0,0.1483253588516746,0.3588516746411483,4.0,0.29,2.0,34.0,0.0,1.0,72.0,3.6,6.6,2.0,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,0.1388888888888889,0.1944444444444444,1.0,2.1,1.0,2.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,0
2.0,1.0,0.0,0.5,1.0,0.0,0.0,0.6666666666666666,90.0,0.1444444444444444,0.2666666666666666,4.0,0.54,2.0,9.5,0.0,1.0,0.0,3.6666666666666665,4.666666666666667,3.0,2.0,0
1.0,1.0,1.0,2.0,0.9230769230769232,0.0,0.0,0.7692307692307693,149.0,0.1342281879194631,0.3087248322147651,5.0,0.29,2.0,11.0,0.0,2.0,80.0,4.769230769230769,3.3076923076923075,2.230769230769231,2.0,0
4.0,2.0,0.0,0.0,1.0,0.1666666666666666,0.0,0.8333333333333334,211.0,0.0710900473933649,0.2938388625592417,16.0,0.21,1.0,23.0,0.0,2.0,63.0,4.833333333333333,5.666666666666667,73.33333333333333,3.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,101.0,0.1188118811881188,0.2871287128712871,5.0,0.31,2.0,10.0,0.0,1.0,31.0,1.8333333333333333,3.0,2.6666666666666665,3.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,0.1470588235294117,0.1470588235294117,0.0,3.83,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
3.0,1.0,1.0,2.0,0.9166666666666666,0.0,0.0,0.9166666666666666,260.0,0.1115384615384615,0.1846153846153846,19.0,0.22,1.0,14.0,0.0,2.0,72.0,3.25,2.333333333333333,5.583333333333333,6.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,0.0967741935483871,0.1290322580645161,1.0,3.0,1.0,2.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9090909090909092,206.0,0.116504854368932,0.1504854368932038,5.0,0.46,1.0,13.0,0.0,1.0,75.0,2.363636363636364,3.1818181818181817,2.090909090909091,2.0,0
2.0,1.0,34.0,2.0,0.0,0.0,0.0,1.0,673.0,0.112927191679049,0.2481426448736998,9.0,0.26,1.0,73.0,0.0,1.0,97.0,5.941176470588236,6.176470588235294,4.647058823529412,5.0,0
2.0,1.0,0.0,0.0,1.0,0.1666666666666666,0.3333333333333333,0.5,112.0,0.1339285714285714,0.3660714285714285,4.0,0.33,2.0,18.0,0.0,3.0,0.0,2.833333333333333,3.5,2.0,2.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,98.0,0.1224489795918367,0.2857142857142857,5.0,0.48,1.0,17.0,0.0,2.0,50.0,3.333333333333333,5.333333333333333,5.0,2.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,74.0,0.1486486486486486,0.2027027027027027,1.0,0.85,1.0,5.0,0.0,1.0,60.0,3.0,2.5,1.0,0.0,0
4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,153.0,0.1503267973856209,0.3594771241830065,7.0,0.26,1.6666666666666667,18.666666666666668,0.0,2.0,0.0,3.0,15.0,5.0,2.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,169.0,0.136094674556213,0.2189349112426035,19.0,0.27,1.0,12.0,0.0,2.0,63.0,2.272727272727273,2.090909090909091,3.4545454545454546,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,78.0,0.1666666666666666,0.2179487179487179,3.0,0.71,1.0,7.0,0.0,2.0,40.0,5.4,3.4,1.2,1.0,0
1.0,1.0,1.3333333333333333,1.0,0.7777777777777778,0.1111111111111111,0.1666666666666666,0.7222222222222222,245.0,0.0938775510204081,0.1469387755102041,4.0,1.09,1.0,8.333333333333334,4.0,1.0,29.0,9.444444444444445,2.2222222222222223,1.3888888888888888,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,54.0,0.1296296296296296,0.2777777777777778,1.0,0.81,3.0,2.0,0.0,3.0,0.0,0.8,1.2,1.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,0.0930232558139534,0.2093023255813953,0.0,2.9,1.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,0.1081081081081081,0.2162162162162162,1.0,1.75,1.0,2.0,0.0,2.0,50.0,1.0,1.5,1.0,0.0,0
4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,384.0,0.1015625,0.2786458333333333,26.0,0.27,1.0,11.333333333333334,0.0,2.0,59.0,7.0,5.727272727272728,4.0,2.0,0
2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,53.0,0.1132075471698113,0.3018867924528302,2.0,0.96,1.0,5.0,0.0,3.0,0.0,2.0,4.0,2.0,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,57.0,0.1578947368421052,0.3157894736842105,2.0,0.55,2.0,4.0,0.0,3.0,0.0,1.0,1.8333333333333333,1.0,0.0,0
1.0,1.0,2.0,1.0,0.8260869565217391,0.1304347826086956,0.0,0.782608695652174,198.0,0.1464646464646464,0.404040404040404,2.0,0.15,1.0,28.0,0.0,2.0,47.5,3.4782608695652173,3.5217391304347827,1.0434782608695652,1.0,0
2.0,1.0,2.0,1.0,0.9344262295081968,0.0327868852459016,0.1557377049180328,0.7950819672131147,1476.0,0.1361788617886178,0.2005420054200542,13.0,0.3,1.5,15.0,7.5,2.0,24.0,17.016666666666666,2.525,9.483333333333333,6.0,0
2.0,1.0,0.0,3.0,1.0,0.15,0.0,0.85,368.0,0.1603260869565217,0.1766304347826087,7.0,0.44,1.0,11.0,0.0,1.0,73.0,5.15,3.1,3.2,3.0,0
3.0,2.0,1.75,0.0,0.6666666666666666,0.1428571428571428,0.0476190476190476,0.8095238095238095,548.0,0.1076642335766423,0.177007299270073,14.0,0.38,1.0,12.25,0.0,1.0,36.75,6.523809523809524,4.047619047619048,9.333333333333334,3.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,0.1,0.2333333333333333,1.0,1.7,1.0,4.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,58.0,0.1379310344827586,0.1896551724137931,1.0,1.32,1.0,3.0,0.0,1.0,25.0,2.75,2.25,1.0,0.0,0
1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9333333333333332,193.0,0.1709844559585492,0.310880829015544,9.0,0.24,1.3333333333333333,9.0,0.0,2.0,26.666666666666668,2.933333333333333,3.0,10.0,2.0,0
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,42.0,0.119047619047619,0.2857142857142857,1.0,0.85,1.0,6.0,0.0,2.0,0.0,6.0,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50.0,0.18,0.24,1.0,0.78,1.0,5.0,0.0,1.0,50.0,1.4,1.6,1.0,0.0,0
4.0,1.0,2.0,8.0,0.8181818181818182,0.0909090909090909,0.0,0.8181818181818182,478.0,0.1506276150627615,0.2552301255230125,26.0,0.23,2.0,37.0,0.0,3.0,80.0,5.363636363636363,12.545454545454543,2477.818181818182,4.0,0
1.0,1.0,0.0,0.25,1.0,0.0,0.0,1.0,136.0,0.1176470588235294,0.25,4.0,0.3,2.0,6.25,0.0,1.0,20.75,1.5,3.75,1.875,3.0,0
2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,106.0,0.1698113207547169,0.1981132075471698,6.0,0.24,2.0,9.0,0.0,4.0,0.0,1.1428571428571428,3.2857142857142856,2.857142857142857,2.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,196.0,0.0459183673469387,0.1887755102040816,0.0,3.92,1.0,13.0,1.0,2.0,0.0,0.5,0.6666666666666666,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,0.1153846153846153,0.1153846153846153,1.0,2.83,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0
1.0,1.0,1.0,0.0,0.9230769230769232,0.0769230769230769,0.0769230769230769,0.8461538461538461,102.0,0.1470588235294117,0.2156862745098039,2.0,0.38,1.0,7.0,1.0,1.0,46.0,6.6923076923076925,1.9230769230769231,1.3076923076923077,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,84.0,0.1547619047619047,0.2142857142857142,0.0,2.74,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2.0,1.0,0.0,1.0,1.0,0.1,0.0,0.9,159.0,0.1383647798742138,0.2138364779874214,15.0,0.2,1.0,16.0,0.0,2.0,60.0,2.7,2.7,3.8,4.0,0
1.0,1.0,1.0,0.0,0.8,0.0,0.0,1.0,55.0,0.1454545454545454,0.2727272727272727,1.0,0.52,1.0,2.0,0.0,1.0,60.0,4.2,2.8,1.0,0.0,0
4.0,2.0,0.0,0.0,1.0,0.1666666666666666,0.0,0.8333333333333334,211.0,0.0710900473933649,0.2938388625592417,16.0,0.21,1.0,23.0,0.0,2.0,63.0,4.833333333333333,5.666666666666667,73.33333333333333,3.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9230769230769232,175.0,0.1314285714285714,0.2571428571428571,6.0,0.3,1.0,18.0,0.0,1.0,69.0,3.769230769230769,3.3076923076923075,1.9230769230769231,5.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,0.152073732718894,0.271889400921659,0.0,2.07,1.0,17.0,1.0,1.0,0.0,1.5,0.75,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,0.1176470588235294,0.1176470588235294,1.0,3.29,1.0,0.0,2.0,2.0,0.0,9.0,1.0,1.0,0.0,0
2.0,1.0,8.0,3.0,0.1111111111111111,0.8888888888888888,0.0,0.1111111111111111,244.0,0.0983606557377049,0.1844262295081967,10.0,0.57,1.0,7.0,0.0,1.0,0.0,5.0,4.777777777777778,8.222222222222221,4.0,0
1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,135.0,0.0814814814814814,0.1407407407407407,1.0,2.88,1.0,11.0,0.0,1.0,0.0,3.8333333333333335,2.333333333333333,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,81.0,0.1358024691358024,0.3333333333333333,4.0,0.35,1.0,13.0,0.0,2.0,16.0,1.5,1.6666666666666667,2.0,2.0,0
3.0,1.0,3.5,1.5,0.7586206896551724,0.1379310344827586,0.1379310344827586,0.6896551724137931,730.0,0.110958904109589,0.2657534246575342,17.0,0.15,1.25,8.25,0.75,2.0,17.25,6.862068965517241,7.689655172413793,43.13793103448276,4.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,76.0,0.1710526315789473,0.25,2.0,0.66,1.0,3.0,0.0,2.0,66.0,2.6666666666666665,1.4444444444444444,1.0,0.0,0
9.0,1.0,0.0,3.0,1.0,0.0,0.25,0.75,377.0,0.2015915119363395,0.1379310344827586,34.0,0.56,1.0,22.0,0.0,8.0,75.0,10.25,9.5,10853.25,6.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,77.0,0.1168831168831168,0.1688311688311688,1.0,1.96,2.0,3.0,0.0,1.0,37.0,2.25,1.75,1.0,0.0,0
3.0,2.0,0.0,0.0,1.0,0.0,0.5,0.5,66.0,0.0909090909090909,0.2575757575757575,6.0,0.49,1.0,10.0,0.0,2.0,0.0,5.0,7.0,9.5,2.0,0
1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,56.0,0.1607142857142857,0.2142857142857142,1.0,1.35,2.0,1.0,0.0,2.0,50.0,1.5,1.5,1.0,0.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,84.0,0.0833333333333333,0.3214285714285714,4.0,0.4,1.0,16.0,0.0,2.0,50.0,4.666666666666667,6.333333333333333,3.0,1.0,0
1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,71.0,0.1971830985915492,0.2957746478873239,2.0,0.68,1.0,7.0,0.0,2.0,0.0,1.6666666666666667,4.333333333333333,1.3333333333333333,1.0,0
1.0,1.0,1.0,0.0,0.875,0.0,0.125,0.875,97.0,0.134020618556701,0.1855670103092783,1.0,3.0,1.0,11.0,1.0,1.0,0.0,2.0,1.125,0.25,0.0,0
1.0,1.0,4.0,9.0,0.9183673469387756,0.1428571428571428,0.0,0.8571428571428571,1211.0,0.0842279108175061,0.3542526837324525,15.0,0.34,1.0,77.0,1.0,1.0,78.0,6.612244897959184,6.285714285714286,12.040816326530612,3.0,0
2.0,1.0,5.0,5.0,0.8181818181818182,0.0363636363636363,0.1454545454545454,0.8,675.0,0.1066666666666666,0.2311111111111111,16.0,0.04,1.0,36.0,0.0,2.0,0.0,10.0188679245283,3.2264150943396226,7.150943396226415,3.0,0
7.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,105.0,0.0857142857142857,0.2857142857142857,13.0,0.23,1.0,20.0,0.0,3.0,0.0,22.0,10.0,7.0,1.0,0
8.0,5.0,2.0,1.0,0.8571428571428571,0.4285714285714285,0.0,0.5714285714285714,652.0,0.0598159509202454,0.2407975460122699,42.0,0.14,2.0,83.0,0.0,1.0,84.0,9.214285714285714,13.142857142857142,11.714285714285714,4.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,48.0,0.0833333333333333,0.1666666666666666,1.0,1.75,1.0,1.0,0.0,1.0,33.0,3.0,2.333333333333333,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.2857142857142857,0.2857142857142857,1.0,0.11,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.25,0.75,97.0,0.134020618556701,0.3711340206185567,2.0,0.5,1.0,13.0,0.0,2.0,66.0,3.75,3.25,1.25,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,0.081081081081081,0.1351351351351351,0.0,4.67,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0
2.0,2.0,1.0,0.0,0.5,0.5,0.0,0.5,44.0,0.1136363636363636,0.1818181818181818,3.0,1.17,1.0,8.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,0
1.0,1.0,0.5,0.8333333333333334,0.926829268292683,0.048780487804878,0.0,0.926829268292683,443.0,0.1512415349887133,0.2483069977426636,6.0,0.08,2.2,11.4,0.0,2.0,8.8,2.5128205128205128,2.9743589743589745,2.0,4.0,0
2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,35.0,0.1142857142857142,0.2,2.0,1.21,1.0,2.0,2.0,3.0,0.0,5.0,2.0,2.0,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,48.0,0.1458333333333333,0.1875,1.0,1.28,1.0,2.0,0.0,2.0,33.0,4.666666666666667,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,61.0,0.1639344262295081,0.2295081967213114,5.0,0.65,1.0,2.0,0.0,1.0,19.0,1.8,2.0,1.8,1.0,0
2.0,1.0,0.5,2.333333333333333,0.9482758620689656,0.0344827586206896,0.0,0.9482758620689656,790.0,0.1278481012658227,0.1962025316455696,17.0,0.07,2.2,9.8,0.0,2.0,15.4,8.803571428571429,3.6607142857142856,9.607142857142858,3.0,0
7.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,271.0,0.092250922509225,0.1918819188191882,20.0,0.1,1.5,5.5,0.0,4.0,16.5,9.333333333333334,7.333333333333333,10.0,6.0,0
3.0,1.0,0.0,0.0,1.0,0.2727272727272727,0.0909090909090909,0.6363636363636364,290.0,0.1344827586206896,0.193103448275862,16.0,0.33,2.0,28.0,0.0,3.0,84.0,4.454545454545454,6.545454545454546,246.27272727272728,4.0,0
6.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,175.0,0.1314285714285714,0.2514285714285714,10.0,0.22,2.0,18.5,0.0,1.0,0.0,3.0,17.333333333333332,15.666666666666666,5.0,0
